productId,coordinate,vectorId,refPer,refPer2,symbolCode,statusCode,securityLevelCode,value,releaseTime,scalarFactorCode,decimals,frequencyCode
23100309,442.1.0.0.0.0.0.0.0.0,1545977397,2019,,0,0,0,16451,2023-07-14T10:00,0,0,18
23100309,353.5.0.0.0.0.0.0.0.0,1545976956,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,632.2.0.0.0.0.0.0.0.0,1545978348,2019,,0,0,0,2.33,2023-07-14T10:00,0,2,18
23100309,502.4.0.0.0.0.0.0.0.0,1545977700,2019,,0,0,0,8250,2023-07-14T10:00,0,0,18
23100309,342.5.0.0.0.0.0.0.0.0,1545976901,2019,,0,0,0,0.2,2023-07-14T10:00,0,1,18
23100309,520.2.0.0.0.0.0.0.0.0,1545977788,2019,,0,0,0,41.99,2023-07-14T10:00,0,2,18
23100309,236.3.0.0.0.0.0.0.0.0,1545976369,2019,,0,0,0,615.7,2023-07-14T10:00,0,1,18
23100309,549.3.0.0.0.0.0.0.0.0,1545977934,2019,,0,0,0,370.7,2023-07-14T10:00,0,1,18
23100309,583.4.0.0.0.0.0.0.0.0,1545978105,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,586.1.0.0.0.0.0.0.0.0,1545978117,2019,,0,0,0,451,2023-07-14T10:00,0,0,18
23100309,852.4.0.0.0.0.0.0.0.0,1545979450,2019,,0,0,0,210560,2023-07-14T10:00,0,0,18
23100309,894.5.0.0.0.0.0.0.0.0,1545979661,2019,,0,0,0,84.6,2023-07-14T10:00,0,1,18
23100309,188.3.0.0.0.0.0.0.0.0,1545976129,2019,,0,0,0,907.7,2023-07-14T10:00,0,1,18
23100309,415.5.0.0.0.0.0.0.0.0,1545977266,2019,,0,0,0,81.2,2023-07-14T10:00,0,1,18
23100309,92.4.0.0.0.0.0.0.0.0,1545975650,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,247.3.0.0.0.0.0.0.0.0,1545976424,2019,,0,0,0,96.1,2023-07-14T10:00,0,1,18
23100309,166.5.0.0.0.0.0.0.0.0,1545976021,2019,,0,0,0,78.7,2023-07-14T10:00,0,1,18
23100309,761.3.0.0.0.0.0.0.0.0,1545978994,2019,,0,0,0,499.8,2023-07-14T10:00,0,1,18
23100309,543.2.0.0.0.0.0.0.0.0,1545977903,2019,,0,0,0,4.96,2023-07-14T10:00,0,2,18
23100309,94.4.0.0.0.0.0.0.0.0,1545975660,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,9.1.0.0.0.0.0.0.0.0,1545975232,2019,,0,0,0,22957,2023-07-14T10:00,0,0,18
23100309,162.1.0.0.0.0.0.0.0.0,1545975997,2019,,0,0,0,2890,2023-07-14T10:00,0,0,18
23100309,622.2.0.0.0.0.0.0.0.0,1545978298,2019,,0,0,0,0.30,2023-07-14T10:00,0,2,18
23100309,848.5.0.0.0.0.0.0.0.0,1545979431,2019,,0,0,0,64.0,2023-07-14T10:00,0,1,18
23100309,242.1.0.0.0.0.0.0.0.0,1545976397,2019,,0,0,0,74346,2023-07-14T10:00,0,0,18
23100309,407.1.0.0.0.0.0.0.0.0,1545977222,2019,,0,0,0,1760,2023-07-14T10:00,0,0,18
23100309,679.3.0.0.0.0.0.0.0.0,1545978584,2019,,0,0,0,710.7,2023-07-14T10:00,0,1,18
23100309,479.3.0.0.0.0.0.0.0.0,1545977584,2019,,0,0,0,328.6,2023-07-14T10:00,0,1,18
23100309,487.3.0.0.0.0.0.0.0.0,1545977624,2019,,0,0,0,97.9,2023-07-14T10:00,0,1,18
23100309,324.2.0.0.0.0.0.0.0.0,1545976808,2019,,0,0,0,328.53,2023-07-14T10:00,0,2,18
23100309,819.3.0.0.0.0.0.0.0.0,1545979284,2019,,0,0,0,1.2,2023-07-14T10:00,0,1,18
23100309,727.2.0.0.0.0.0.0.0.0,1545978823,2019,,0,0,0,0.21,2023-07-14T10:00,0,2,18
23100309,204.3.0.0.0.0.0.0.0.0,1545976209,2019,,0,0,0,212.3,2023-07-14T10:00,0,1,18
23100309,596.1.0.0.0.0.0.0.0.0,1545978167,2019,,0,0,0,10343,2023-07-14T10:00,0,0,18
23100309,752.4.0.0.0.0.0.0.0.0,1545978950,2019,,0,0,0,25,2023-07-14T10:00,0,0,18
23100309,129.3.0.0.0.0.0.0.0.0,1545975834,2019,,0,0,0,41.0,2023-07-14T10:00,0,1,18
23100309,139.1.0.0.0.0.0.0.0.0,1545975882,2019,,0,0,0,1967,2023-07-14T10:00,0,0,18
23100309,149.5.0.0.0.0.0.0.0.0,1545975936,2019,,0,0,0,16.0,2023-07-14T10:00,0,1,18
23100309,312.3.0.0.0.0.0.0.0.0,1545976749,2019,,0,0,0,5.9,2023-07-14T10:00,0,1,18
23100309,245.3.0.0.0.0.0.0.0.0,1545976414,2019,,0,0,0,297.8,2023-07-14T10:00,0,1,18
23100309,307.2.0.0.0.0.0.0.0.0,1545976723,2019,,0,0,0,1.70,2023-07-14T10:00,0,2,18
23100309,378.4.0.0.0.0.0.0.0.0,1545977080,2019,,0,0,0,89810,2023-07-14T10:00,0,0,18
23100309,727.1.0.0.0.0.0.0.0.0,1545978822,2019,,0,0,0,15,2023-07-14T10:00,0,0,18
23100309,463.3.0.0.0.0.0.0.0.0,1545977504,2019,,0,0,0,419.9,2023-07-14T10:00,0,1,18
23100309,701.4.0.0.0.0.0.0.0.0,1545978695,2019,,0,0,0,410,2023-07-14T10:00,0,0,18
23100309,2.5.0.0.0.0.0.0.0.0,1545975201,2019,,0,0,0,55.8,2023-07-14T10:00,0,1,18
23100309,61.1.0.0.0.0.0.0.0.0,1545975492,2019,,0,0,0,358,2023-07-14T10:00,0,0,18
23100309,116.2.0.0.0.0.0.0.0.0,1545975768,2019,,0,0,0,2.35,2023-07-14T10:00,0,2,18
23100309,74.2.0.0.0.0.0.0.0.0,1545975558,2019,,0,0,0,22.70,2023-07-14T10:00,0,2,18
23100309,914.5.0.0.0.0.0.0.0.0,1545979761,2019,,0,0,1,,2023-07-14T10:00,0,1,18
23100309,229.1.0.0.0.0.0.0.0.0,1545976332,2019,,0,0,0,17059,2023-07-14T10:00,0,0,18
23100309,793.3.0.0.0.0.0.0.0.0,1545979154,2019,,0,0,0,601.3,2023-07-14T10:00,0,1,18
23100309,795.1.0.0.0.0.0.0.0.0,1545979162,2019,,0,0,0,5428,2023-07-14T10:00,0,0,18
23100309,255.3.0.0.0.0.0.0.0.0,1545976464,2019,,0,0,0,1865.8,2023-07-14T10:00,0,1,18
23100309,292.1.0.0.0.0.0.0.0.0,1545976647,2019,,0,0,0,1598,2023-07-14T10:00,0,0,18
23100309,369.5.0.0.0.0.0.0.0.0,1545977036,2019,,0,0,0,58.9,2023-07-14T10:00,0,1,18
23100309,376.3.0.0.0.0.0.0.0.0,1545977069,2019,,0,0,0,17.3,2023-07-14T10:00,0,1,18
23100309,392.5.0.0.0.0.0.0.0.0,1545977151,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,400.4.0.0.0.0.0.0.0.0,1545977190,2019,,0,0,0,40,2023-07-14T10:00,0,0,18
23100309,193.2.0.0.0.0.0.0.0.0,1545976153,2019,,0,0,0,11.85,2023-07-14T10:00,0,2,18
23100309,635.4.0.0.0.0.0.0.0.0,1545978365,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,546.1.0.0.0.0.0.0.0.0,1545977917,2019,,0,0,0,67,2023-07-14T10:00,0,0,18
23100309,734.3.0.0.0.0.0.0.0.0,1545978859,2019,,0,0,0,35.9,2023-07-14T10:00,0,1,18
23100309,468.2.0.0.0.0.0.0.0.0,1545977528,2019,,0,0,0,82.99,2023-07-14T10:00,0,2,18
23100309,871.2.0.0.0.0.0.0.0.0,1545979543,2019,,0,0,0,0.53,2023-07-14T10:00,0,2,18
23100309,889.1.0.0.0.0.0.0.0.0,1545979632,2019,,0,0,0,3203,2023-07-14T10:00,0,0,18
23100309,98.5.0.0.0.0.0.0.0.0,1545975681,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,258.1.0.0.0.0.0.0.0.0,1545976477,2019,,0,0,0,38117,2023-07-14T10:00,0,0,18
23100309,360.4.0.0.0.0.0.0.0.0,1545976990,2019,,0,0,0,4890,2023-07-14T10:00,0,0,18
23100309,527.2.0.0.0.0.0.0.0.0,1545977823,2019,,0,0,0,204.56,2023-07-14T10:00,0,2,18
23100309,749.3.0.0.0.0.0.0.0.0,1545978934,2019,,0,0,0,212.2,2023-07-14T10:00,0,1,18
23100309,769.1.0.0.0.0.0.0.0.0,1545979032,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,883.4.0.0.0.0.0.0.0.0,1545979605,2019,,0,0,0,618885,2023-07-14T10:00,0,0,18
23100309,883.2.0.0.0.0.0.0.0.0,1545979603,2019,,0,0,0,114.97,2023-07-14T10:00,0,2,18
23100309,24.3.0.0.0.0.0.0.0.0,1545975309,2019,,0,0,0,25.4,2023-07-14T10:00,0,1,18
23100309,159.5.0.0.0.0.0.0.0.0,1545975986,2019,,0,0,0,50.5,2023-07-14T10:00,0,1,18
23100309,458.4.0.0.0.0.0.0.0.0,1545977480,2019,,0,1,0,,2023-07-14T10:00,0,0,18
23100309,362.4.0.0.0.0.0.0.0.0,1545977000,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,445.4.0.0.0.0.0.0.0.0,1545977415,2019,,0,0,0,71200,2023-07-14T10:00,0,0,18
23100309,625.4.0.0.0.0.0.0.0.0,1545978315,2019,,0,0,0,24045,2023-07-14T10:00,0,0,18
23100309,534.3.0.0.0.0.0.0.0.0,1545977859,2019,,0,0,0,17.3,2023-07-14T10:00,0,1,18
23100309,169.3.0.0.0.0.0.0.0.0,1545976034,2019,,0,0,0,633.9,2023-07-14T10:00,0,1,18
23100309,139.4.0.0.0.0.0.0.0.0,1545975885,2019,,0,0,0,800,2023-07-14T10:00,0,0,18
23100309,142.3.0.0.0.0.0.0.0.0,1545975899,2019,,0,0,0,35.6,2023-07-14T10:00,0,1,18
23100309,842.3.0.0.0.0.0.0.0.0,1545979399,2019,,0,0,0,1783.2,2023-07-14T10:00,0,1,18
23100309,195.4.0.0.0.0.0.0.0.0,1545976165,2019,,0,0,0,22620,2023-07-14T10:00,0,0,18
23100309,656.5.0.0.0.0.0.0.0.0,1545978471,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,279.3.0.0.0.0.0.0.0.0,1545976584,2019,,0,0,0,65.8,2023-07-14T10:00,0,1,18
23100309,426.3.0.0.0.0.0.0.0.0,1545977319,2019,,0,0,0,14.7,2023-07-14T10:00,0,1,18
23100309,94.2.0.0.0.0.0.0.0.0,1545975658,2019,,0,0,0,187.67,2023-07-14T10:00,0,2,18
23100309,249.4.0.0.0.0.0.0.0.0,1545976435,2019,,0,0,0,35,2023-07-14T10:00,0,0,18
23100309,455.1.0.0.0.0.0.0.0.0,1545977462,2019,,0,0,0,1047,2023-07-14T10:00,0,0,18
23100309,374.1.0.0.0.0.0.0.0.0,1545977057,2019,,0,0,0,50716,2023-07-14T10:00,0,0,18
23100309,552.4.0.0.0.0.0.0.0.0,1545977950,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,424.4.0.0.0.0.0.0.0.0,1545977310,2019,,0,0,0,326720,2023-07-14T10:00,0,0,18
23100309,926.1.0.0.0.0.0.0.0.0,1545979817,2019,,0,0,0,19569,2023-07-14T10:00,0,0,18
23100309,149.2.0.0.0.0.0.0.0.0,1545975933,2019,,0,0,0,67.62,2023-07-14T10:00,0,2,18
23100309,593.2.0.0.0.0.0.0.0.0,1545978153,2019,,0,0,0,16.44,2023-07-14T10:00,0,2,18
23100309,187.1.0.0.0.0.0.0.0.0,1545976122,2019,,0,0,0,48899,2023-07-14T10:00,0,0,18
23100309,732.5.0.0.0.0.0.0.0.0,1545978851,2019,,0,0,0,16.5,2023-07-14T10:00,0,1,18
23100309,906.4.0.0.0.0.0.0.0.0,1545979720,2019,,0,0,0,1395,2023-07-14T10:00,0,0,18
23100309,124.3.0.0.0.0.0.0.0.0,1545975809,2019,,0,0,0,158.1,2023-07-14T10:00,0,1,18
23100309,679.1.0.0.0.0.0.0.0.0,1545978582,2019,,0,0,0,1920,2023-07-14T10:00,0,0,18
23100309,4.3.0.0.0.0.0.0.0.0,1545975209,2019,,0,0,0,28.3,2023-07-14T10:00,0,1,18
23100309,188.2.0.0.0.0.0.0.0.0,1545976128,2019,,0,0,0,20.91,2023-07-14T10:00,0,2,18
23100309,461.1.0.0.0.0.0.0.0.0,1545977492,2019,,0,0,0,30710,2023-07-14T10:00,0,0,18
23100309,581.1.0.0.0.0.0.0.0.0,1545978092,2019,,0,0,0,288,2023-07-14T10:00,0,0,18
23100309,527.5.0.0.0.0.0.0.0.0,1545977826,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,271.3.0.0.0.0.0.0.0.0,1545976544,2019,,0,0,0,14.9,2023-07-14T10:00,0,1,18
23100309,920.5.0.0.0.0.0.0.0.0,1545979791,2019,,0,0,1,,2023-07-14T10:00,0,1,18
23100309,15.3.0.0.0.0.0.0.0.0,1545975264,2019,,0,0,0,226.4,2023-07-14T10:00,0,1,18
23100309,145.5.0.0.0.0.0.0.0.0,1545975916,2019,,0,0,0,33.9,2023-07-14T10:00,0,1,18
23100309,473.3.0.0.0.0.0.0.0.0,1545977554,2019,,0,0,0,16.8,2023-07-14T10:00,0,1,18
23100309,88.1.0.0.0.0.0.0.0.0,1545975627,2019,,0,0,0,1096,2023-07-14T10:00,0,0,18
23100309,349.1.0.0.0.0.0.0.0.0,1545976932,2019,,0,0,0,34755,2023-07-14T10:00,0,0,18
23100309,771.1.0.0.0.0.0.0.0.0,1545979042,2019,,0,0,0,35,2023-07-14T10:00,0,0,18
23100309,855.3.0.0.0.0.0.0.0.0,1545979464,2019,,0,0,0,1138.9,2023-07-14T10:00,0,1,18
23100309,740.1.0.0.0.0.0.0.0.0,1545978887,2019,,0,0,0,841,2023-07-14T10:00,0,0,18
23100309,26.1.0.0.0.0.0.0.0.0,1545975317,2019,,0,0,0,1642,2023-07-14T10:00,0,0,18
23100309,601.2.0.0.0.0.0.0.0.0,1545978193,2019,,0,0,0,2.85,2023-07-14T10:00,0,2,18
23100309,548.4.0.0.0.0.0.0.0.0,1545977930,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,66.4.0.0.0.0.0.0.0.0,1545975520,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,328.5.0.0.0.0.0.0.0.0,1545976831,2019,,0,0,0,38.0,2023-07-14T10:00,0,1,18
23100309,606.2.0.0.0.0.0.0.0.0,1545978218,2019,,0,0,0,3.23,2023-07-14T10:00,0,2,18
23100309,611.4.0.0.0.0.0.0.0.0,1545978245,2019,,0,0,0,515,2023-07-14T10:00,0,0,18
23100309,718.1.0.0.0.0.0.0.0.0,1545978777,2019,,0,0,0,38833,2023-07-14T10:00,0,0,18
23100309,44.5.0.0.0.0.0.0.0.0,1545975411,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,183.1.0.0.0.0.0.0.0.0,1545976102,2019,,0,0,0,7044,2023-07-14T10:00,0,0,18
23100309,379.2.0.0.0.0.0.0.0.0,1545977083,2019,,0,0,0,843.25,2023-07-14T10:00,0,2,18
23100309,564.2.0.0.0.0.0.0.0.0,1545978008,2019,,0,0,0,1.78,2023-07-14T10:00,0,2,18
23100309,333.2.0.0.0.0.0.0.0.0,1545976853,2019,,0,0,0,1459.58,2023-07-14T10:00,0,2,18
23100309,602.4.0.0.0.0.0.0.0.0,1545978200,2019,,0,0,0,1101570,2023-07-14T10:00,0,0,18
23100309,125.4.0.0.0.0.0.0.0.0,1545975815,2019,,0,0,0,95,2023-07-14T10:00,0,0,18
23100309,104.2.0.0.0.0.0.0.0.0,1545975708,2019,,0,0,0,21.09,2023-07-14T10:00,0,2,18
23100309,22.1.0.0.0.0.0.0.0.0,1545975297,2019,,0,0,0,5348,2023-07-14T10:00,0,0,18
23100309,862.5.0.0.0.0.0.0.0.0,1545979501,2019,,0,0,0,85.6,2023-07-14T10:00,0,1,18
23100309,89.2.0.0.0.0.0.0.0.0,1545975633,2019,,0,0,0,519.59,2023-07-14T10:00,0,2,18
23100309,19.5.0.0.0.0.0.0.0.0,1545975286,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,749.5.0.0.0.0.0.0.0.0,1545978936,2019,,0,0,1,,2023-07-14T10:00,0,1,18
23100309,323.3.0.0.0.0.0.0.0.0,1545976804,2019,,0,0,0,30.4,2023-07-14T10:00,0,1,18
23100309,637.2.0.0.0.0.0.0.0.0,1545978373,2019,,0,0,0,1182.78,2023-07-14T10:00,0,2,18
23100309,504.2.0.0.0.0.0.0.0.0,1545977708,2019,,0,0,0,206.22,2023-07-14T10:00,0,2,18
23100309,38.1.0.0.0.0.0.0.0.0,1545975377,2019,,0,0,0,204,2023-07-14T10:00,0,0,18
23100309,720.3.0.0.0.0.0.0.0.0,1545978789,2019,,0,0,0,21.8,2023-07-14T10:00,0,1,18
23100309,454.5.0.0.0.0.0.0.0.0,1545977461,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,20.2.0.0.0.0.0.0.0.0,1545975288,2019,,0,0,0,44.34,2023-07-14T10:00,0,2,18
23100309,520.4.0.0.0.0.0.0.0.0,1545977790,2019,,0,0,0,295,2023-07-14T10:00,0,0,18
23100309,295.5.0.0.0.0.0.0.0.0,1545976666,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,274.3.0.0.0.0.0.0.0.0,1545976559,2019,,0,0,0,13.1,2023-07-14T10:00,0,1,18
23100309,747.4.0.0.0.0.0.0.0.0,1545978925,2019,,0,0,1,,2023-07-14T10:00,0,0,18
23100309,284.1.0.0.0.0.0.0.0.0,1545976607,2019,,0,0,0,638,2023-07-14T10:00,0,0,18
23100309,303.1.0.0.0.0.0.0.0.0,1545976702,2019,,0,0,0,1532,2023-07-14T10:00,0,0,18
23100309,185.2.0.0.0.0.0.0.0.0,1545976113,2019,,0,0,0,7.63,2023-07-14T10:00,0,2,18
23100309,393.3.0.0.0.0.0.0.0.0,1545977154,2019,,0,0,0,2.2,2023-07-14T10:00,0,1,18
23100309,842.1.0.0.0.0.0.0.0.0,1545979397,2019,,0,0,0,51,2023-07-14T10:00,0,0,18
23100309,783.3.0.0.0.0.0.0.0.0,1545979104,2019,,0,0,0,6.1,2023-07-14T10:00,0,1,18
23100309,373.3.0.0.0.0.0.0.0.0,1545977054,2019,,0,0,0,77.4,2023-07-14T10:00,0,1,18
23100309,616.2.0.0.0.0.0.0.0.0,1545978268,2019,,0,0,0,14.30,2023-07-14T10:00,0,2,18
23100309,133.5.0.0.0.0.0.0.0.0,1545975856,2019,,0,0,0,31.7,2023-07-14T10:00,0,1,18
23100309,325.3.0.0.0.0.0.0.0.0,1545976814,2019,,0,0,0,36.2,2023-07-14T10:00,0,1,18
23100309,837.1.0.0.0.0.0.0.0.0,1545979372,2019,,0,0,0,12687,2023-07-14T10:00,0,0,18
23100309,200.1.0.0.0.0.0.0.0.0,1545976187,2019,,0,0,0,5493,2023-07-14T10:00,0,0,18
23100309,259.3.0.0.0.0.0.0.0.0,1545976484,2019,,0,0,0,962.0,2023-07-14T10:00,0,1,18
23100309,559.4.0.0.0.0.0.0.0.0,1545977985,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,53.4.0.0.0.0.0.0.0.0,1545975455,2019,,0,0,0,208285,2023-07-14T10:00,0,0,18
23100309,233.1.0.0.0.0.0.0.0.0,1545976352,2019,,0,0,0,4958,2023-07-14T10:00,0,0,18
23100309,227.1.0.0.0.0.0.0.0.0,1545976322,2019,,0,0,0,13958,2023-07-14T10:00,0,0,18
23100309,546.3.0.0.0.0.0.0.0.0,1545977919,2019,,0,0,0,102.8,2023-07-14T10:00,0,1,18
23100309,83.5.0.0.0.0.0.0.0.0,1545975606,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,275.1.0.0.0.0.0.0.0.0,1545976562,2019,,0,0,0,2818,2023-07-14T10:00,0,0,18
23100309,391.2.0.0.0.0.0.0.0.0,1545977143,2019,,0,0,0,512.78,2023-07-14T10:00,0,2,18
23100309,504.3.0.0.0.0.0.0.0.0,1545977709,2019,,0,0,0,222.3,2023-07-14T10:00,0,1,18
23100309,509.1.0.0.0.0.0.0.0.0,1545977732,2019,,0,0,0,23229,2023-07-14T10:00,0,0,18
23100309,23.3.0.0.0.0.0.0.0.0,1545975304,2019,,0,0,0,25.8,2023-07-14T10:00,0,1,18
23100309,435.2.0.0.0.0.0.0.0.0,1545977363,2019,,0,0,0,28.58,2023-07-14T10:00,0,2,18
23100309,456.3.0.0.0.0.0.0.0.0,1545977469,2019,,0,0,0,9.8,2023-07-14T10:00,0,1,18
23100309,481.3.0.0.0.0.0.0.0.0,1545977594,2019,,0,0,0,1786.4,2023-07-14T10:00,0,1,18
23100309,339.2.0.0.0.0.0.0.0.0,1545976883,2019,,0,0,0,136.19,2023-07-14T10:00,0,2,18
23100309,485.3.0.0.0.0.0.0.0.0,1545977614,2019,,0,0,0,96.6,2023-07-14T10:00,0,1,18
23100309,766.3.0.0.0.0.0.0.0.0,1545979019,2019,,0,0,0,30.6,2023-07-14T10:00,0,1,18
23100309,917.5.0.0.0.0.0.0.0.0,1545979776,2019,,0,0,0,74.7,2023-07-14T10:00,0,1,18
23100309,19.4.0.0.0.0.0.0.0.0,1545975285,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,44.3.0.0.0.0.0.0.0.0,1545975409,2019,,0,0,0,94.5,2023-07-14T10:00,0,1,18
23100309,281.5.0.0.0.0.0.0.0.0,1545976596,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,159.2.0.0.0.0.0.0.0.0,1545975983,2019,,0,0,0,152.79,2023-07-14T10:00,0,2,18
23100309,547.3.0.0.0.0.0.0.0.0,1545977924,2019,,0,0,0,5.3,2023-07-14T10:00,0,1,18
23100309,269.1.0.0.0.0.0.0.0.0,1545976532,2019,,0,0,0,5464,2023-07-14T10:00,0,0,18
23100309,917.4.0.0.0.0.0.0.0.0,1545979775,2019,,0,0,0,21095,2023-07-14T10:00,0,0,18
23100309,115.1.0.0.0.0.0.0.0.0,1545975762,2019,,0,0,0,3843,2023-07-14T10:00,0,0,18
23100309,492.5.0.0.0.0.0.0.0.0,1545977651,2019,,0,0,0,81.1,2023-07-14T10:00,0,1,18
23100309,574.2.0.0.0.0.0.0.0.0,1545978058,2019,,0,0,0,807.94,2023-07-14T10:00,0,2,18
23100309,338.4.0.0.0.0.0.0.0.0,1545976880,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,549.1.0.0.0.0.0.0.0.0,1545977932,2019,,0,0,0,649,2023-07-14T10:00,0,0,18
23100309,240.4.0.0.0.0.0.0.0.0,1545976390,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,205.5.0.0.0.0.0.0.0.0,1545976216,2019,,0,0,1,,2023-07-14T10:00,0,1,18
23100309,306.4.0.0.0.0.0.0.0.0,1545976720,2019,,0,0,0,15,2023-07-14T10:00,0,0,18
23100309,697.5.0.0.0.0.0.0.0.0,1545978676,2019,,0,0,1,,2023-07-14T10:00,0,1,18
23100309,348.2.0.0.0.0.0.0.0.0,1545976928,2019,,0,0,0,75.40,2023-07-14T10:00,0,2,18
23100309,846.5.0.0.0.0.0.0.0.0,1545979421,2019,,0,0,1,,2023-07-14T10:00,0,1,18
23100309,708.2.0.0.0.0.0.0.0.0,1545978728,2019,,0,0,0,1271.54,2023-07-14T10:00,0,2,18
23100309,558.3.0.0.0.0.0.0.0.0,1545977979,2019,,0,0,0,1195.2,2023-07-14T10:00,0,1,18
23100309,314.5.0.0.0.0.0.0.0.0,1545976761,2019,,0,0,0,80.8,2023-07-14T10:00,0,1,18
23100309,849.5.0.0.0.0.0.0.0.0,1545979436,2019,,0,0,1,,2023-07-14T10:00,0,1,18
23100309,605.4.0.0.0.0.0.0.0.0,1545978215,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,666.3.0.0.0.0.0.0.0.0,1545978519,2019,,0,0,0,1.9,2023-07-14T10:00,0,1,18
23100309,175.2.0.0.0.0.0.0.0.0,1545976063,2019,,0,0,0,4.39,2023-07-14T10:00,0,2,18
23100309,266.5.0.0.0.0.0.0.0.0,1545976521,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,308.2.0.0.0.0.0.0.0.0,1545976728,2019,,0,0,0,896.27,2023-07-14T10:00,0,2,18
23100309,3.3.0.0.0.0.0.0.0.0,1545975204,2019,,0,0,0,255.9,2023-07-14T10:00,0,1,18
23100309,364.4.0.0.0.0.0.0.0.0,1545977010,2019,,0,0,0,350,2023-07-14T10:00,0,0,18
23100309,148.5.0.0.0.0.0.0.0.0,1545975931,2019,,0,0,0,24.9,2023-07-14T10:00,0,1,18
23100309,204.5.0.0.0.0.0.0.0.0,1545976211,2019,,0,0,0,0.0,2023-07-14T10:00,0,1,18
23100309,168.1.0.0.0.0.0.0.0.0,1545976027,2019,,0,0,0,4098927,2023-07-14T10:00,0,0,18
23100309,350.3.0.0.0.0.0.0.0.0,1545976939,2019,,0,0,0,150.0,2023-07-14T10:00,0,1,18
23100309,256.1.0.0.0.0.0.0.0.0,1545976467,2019,,0,0,0,111575,2023-07-14T10:00,0,0,18
23100309,320.2.0.0.0.0.0.0.0.0,1545976788,2019,,0,0,0,116.62,2023-07-14T10:00,0,2,18
23100309,924.3.0.0.0.0.0.0.0.0,1545979809,2019,,0,0,0,60.2,2023-07-14T10:00,0,1,18
23100309,453.3.0.0.0.0.0.0.0.0,1545977454,2019,,0,0,0,97.0,2023-07-14T10:00,0,1,18
23100309,113.3.0.0.0.0.0.0.0.0,1545975754,2019,,0,0,0,213.9,2023-07-14T10:00,0,1,18
23100309,41.3.0.0.0.0.0.0.0.0,1545975394,2019,,0,0,0,63.4,2023-07-14T10:00,0,1,18
23100309,599.5.0.0.0.0.0.0.0.0,1545978186,2019,,0,0,0,81.1,2023-07-14T10:00,0,1,18
23100309,309.1.0.0.0.0.0.0.0.0,1545976732,2019,,0,0,0,48664,2023-07-14T10:00,0,0,18
23100309,800.4.0.0.0.0.0.0.0.0,1545979190,2019,,0,0,0,2165,2023-07-14T10:00,0,0,18
23100309,63.1.0.0.0.0.0.0.0.0,1545975502,2019,,0,0,0,493,2023-07-14T10:00,0,0,18
23100309,180.5.0.0.0.0.0.0.0.0,1545976091,2019,,0,0,0,92.0,2023-07-14T10:00,0,1,18
23100309,348.1.0.0.0.0.0.0.0.0,1545976927,2019,,0,0,0,2461,2023-07-14T10:00,0,0,18
23100309,765.2.0.0.0.0.0.0.0.0,1545979013,2019,,0,0,0,15.64,2023-07-14T10:00,0,2,18
23100309,842.2.0.0.0.0.0.0.0.0,1545979398,2019,,0,0,0,0.03,2023-07-14T10:00,0,2,18
23100309,855.1.0.0.0.0.0.0.0.0,1545979462,2019,,0,0,0,139284,2023-07-14T10:00,0,0,18
23100309,834.4.0.0.0.0.0.0.0.0,1545979360,2019,,0,0,0,0,2023-07-14T10:00,0,0,18
23100309,859.1.0.0.0.0.0.0.0.0,1545979482,2019,,0,0,0,16133,2023-07-14T10:00,0,0,18
23100309,611.1.0.0.0.0.0.0.0.0,1545978242,2019,,0,0,0,17396,2023-07-14T10:00,0,0,18
23100309,313.1.0.0.0.0.0.0.0.0,1545976752,2019,,0,0,0,816,2023-07-14T10:00,0,0,18
23100309,398.2.0.0.0.0.0.0.0.0,1545977178,2019,,0,0,0,1371.89,2023-07-14T10:00,0,2,18
