"REF_DATE","GEO","DGUID","Demographic and geodemographic","UOM","UOM_ID","SCALAR_FACTOR","SCALAR_ID","VECTOR","COORDINATE","VALUE","STATUS","SYMBOL","TERMINATED","DECIMALS"
"2019","Sainte-Rose-du-Nord (PE)","2016A00052494230","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976790","320.4","0","","","","0"
"2019","Sainte-Rose-du-Nord (PE)","2016A00052494230","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976791","320.5","0.0","","","","1"
"2019","Saint-Félix-d'Otis (MÉ)","2016A00052494225","Total population","Persons","249","units","0","v1545976792","321.1","956","","","","0"
"2019","Saint-Félix-d'Otis (MÉ)","2016A00052494225","Total land area","Square kilometres","280","units","0","v1545976793","321.2","233.22","","","","2"
"2019","Saint-Félix-d'Otis (MÉ)","2016A00052494225","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976794","321.3","4.1","","","","1"
"2019","Saint-Félix-d'Otis (MÉ)","2016A00052494225","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976795","321.4","0","","","","0"
"2019","Saint-Félix-d'Otis (MÉ)","2016A00052494225","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976796","321.5","0.0","","","","1"
"2019","Saint-Fulgence (MÉ)","2016A00052494235","Total population","Persons","249","units","0","v1545976797","322.1","2071","","","","0"
"2019","Saint-Fulgence (MÉ)","2016A00052494235","Total land area","Square kilometres","280","units","0","v1545976798","322.2","352.78","","","","2"
"2019","Saint-Fulgence (MÉ)","2016A00052494235","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976799","322.3","5.9","","","","1"
"2019","Saint-Fulgence (MÉ)","2016A00052494235","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976800","322.4","690","","","","0"
"2019","Saint-Fulgence (MÉ)","2016A00052494235","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976801","322.5","33.3","","","","1"
"2019","Saint-Honoré (MÉ)","2016A00052494240","Total population","Persons","249","units","0","v1545976802","323.1","5757","","","","0"
"2019","Saint-Honoré (MÉ)","2016A00052494240","Total land area","Square kilometres","280","units","0","v1545976803","323.2","189.54","","","","2"
"2019","Saint-Honoré (MÉ)","2016A00052494240","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976804","323.3","30.4","","","","1"
"2019","Saint-Honoré (MÉ)","2016A00052494240","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976805","323.4","2560","","","","0"
"2019","Saint-Honoré (MÉ)","2016A00052494240","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976806","323.5","44.5","","","","1"
"2019","Saint-Hyacinthe","2016S0504452","Total population","Persons","249","units","0","v1545976807","324.1","59614","","","","0"
"2019","Saint-Hyacinthe","2016S0504452","Total land area","Square kilometres","280","units","0","v1545976808","324.2","328.53","","","","2"
"2019","Saint-Hyacinthe","2016S0504452","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976809","324.3","181.5","","","","1"
"2019","Saint-Hyacinthe","2016S0504452","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976810","324.4","48370","","","","0"
"2019","Saint-Hyacinthe","2016S0504452","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976811","324.5","81.1","","","","1"
"2019","Saint-Dominique (MÉ)","2016A00052454060","Total population","Persons","249","units","0","v1545976812","325.1","2553","","","","0"
"2019","Saint-Dominique (MÉ)","2016A00052454060","Total land area","Square kilometres","280","units","0","v1545976813","325.2","70.48","","","","2"
"2019","Saint-Dominique (MÉ)","2016A00052454060","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976814","325.3","36.2","","","","1"
"2019","Saint-Dominique (MÉ)","2016A00052454060","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976815","325.4","0","","","","0"
"2019","Saint-Dominique (MÉ)","2016A00052454060","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976816","325.5","0.0","","","","1"
"2019","Saint-Hyacinthe (V)","2016A00052454048","Total population","Persons","249","units","0","v1545976817","326.1","55648","","","","0"
"2019","Saint-Hyacinthe (V)","2016A00052454048","Total land area","Square kilometres","280","units","0","v1545976818","326.2","188.97","","","","2"
"2019","Saint-Hyacinthe (V)","2016A00052454048","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976819","326.3","294.5","","","","1"
"2019","Saint-Hyacinthe (V)","2016A00052454048","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976820","326.4","48370","","","","0"
"2019","Saint-Hyacinthe (V)","2016A00052454048","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976821","326.5","86.9","","","","1"
"2019","Saint-Simon (MÉ)","2016A00052454090","Total population","Persons","249","units","0","v1545976822","327.1","1413","","","","0"
"2019","Saint-Simon (MÉ)","2016A00052454090","Total land area","Square kilometres","280","units","0","v1545976823","327.2","69.07","","","","2"
"2019","Saint-Simon (MÉ)","2016A00052454090","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976824","327.3","20.5","","","","1"
"2019","Saint-Simon (MÉ)","2016A00052454090","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976825","327.4","0","","","","0"
"2019","Saint-Simon (MÉ)","2016A00052454090","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976826","327.5","0.0","","","","1"
"2019","Salaberry-de-Valleyfield","2016S0504465","Total population","Persons","249","units","0","v1545976827","328.1","40745","","","","0"
"2019","Salaberry-de-Valleyfield","2016S0504465","Total land area","Square kilometres","280","units","0","v1545976828","328.2","107.13","","","","2"
"2019","Salaberry-de-Valleyfield","2016S0504465","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976829","328.3","380.3","","","","1"
"2019","Salaberry-de-Valleyfield","2016S0504465","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976830","328.4","15470","","","","0"
"2019","Salaberry-de-Valleyfield","2016S0504465","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976831","328.5","38.0","","","","1"
"2019","Salaberry-de-Valleyfield (V)","2016A00052470052","Total population","Persons","249","units","0","v1545976832","329.1","40745","","","","0"
"2019","Salaberry-de-Valleyfield (V)","2016A00052470052","Total land area","Square kilometres","280","units","0","v1545976833","329.2","107.13","","","","2"
"2019","Salaberry-de-Valleyfield (V)","2016A00052470052","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976834","329.3","380.3","","","","1"
"2019","Salaberry-de-Valleyfield (V)","2016A00052470052","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976835","329.4","15470","","","","0"
"2019","Salaberry-de-Valleyfield (V)","2016A00052470052","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976836","329.5","38.0","","","","1"
"2019","Shawinigan","2016S0504444","Total population","Persons","249","units","0","v1545976837","330.1","54181","","","","0"
"2019","Shawinigan","2016S0504444","Total land area","Square kilometres","280","units","0","v1545976838","330.2","843.38","","","","2"
"2019","Shawinigan","2016S0504444","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976839","330.3","64.2","","","","1"
"2019","Shawinigan","2016S0504444","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976840","330.4","29690","","","","0"
"2019","Shawinigan","2016S0504444","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976841","330.5","54.8","","","","1"
"2019","Saint-Boniface (MÉ)","2016A00052451085","Total population","Persons","249","units","0","v1545976842","331.1","4832","","","","0"
"2019","Saint-Boniface (MÉ)","2016A00052451085","Total land area","Square kilometres","280","units","0","v1545976843","331.2","108.54","","","","2"
"2019","Saint-Boniface (MÉ)","2016A00052451085","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976844","331.3","44.5","","","","1"
"2019","Saint-Boniface (MÉ)","2016A00052451085","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976845","331.4","0","","","","0"
"2019","Saint-Boniface (MÉ)","2016A00052451085","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976846","331.5","0.0","","","","1"
"2019","Shawinigan (V)","2016A00052436033","Total population","Persons","249","units","0","v1545976847","332.1","49349","","","","0"
"2019","Shawinigan (V)","2016A00052436033","Total land area","Square kilometres","280","units","0","v1545976848","332.2","734.84","","","","2"
"2019","Shawinigan (V)","2016A00052436033","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976849","332.3","67.2","","","","1"
"2019","Shawinigan (V)","2016A00052436033","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976850","332.4","29690","","","","0"
"2019","Shawinigan (V)","2016A00052436033","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976851","332.5","60.2","","","","1"
"2019","Sherbrooke","2016S0503433","Total population","Persons","249","units","0","v1545976852","333.1","212105","","","","0"
"2019","Sherbrooke","2016S0503433","Total land area","Square kilometres","280","units","0","v1545976853","333.2","1459.58","","","","2"
"2019","Sherbrooke","2016S0503433","Population density (population per square kilometre of land area)","Number","223","units","0","v1545976854","333.3","145.3","","","","1"
"2019","Sherbrooke","2016S0503433","Count of population within 500 metres of a public transit stop","Persons","249","units","0","v1545976855","333.4","153800","","","","0"
"2019","Sherbrooke","2016S0503433","Percentage of population within 500 metres of a public transit stop","Percent","239","units","0","v1545976856","333.5","72.5","","","","1"
"2019","Ascot Corner (MÉ)","2016A00052441055","Total population","Persons","249","units","0","v1545976857","334.1","3158","","","","0"
"2019","Ascot Corner (MÉ)","2016A00052441055","Total land area","Square kilometres","280","units","0","v1545976858","334.2","81.83","","","","2"
